predicted	sentiment_score	gold_label
0	0.43666496872901917	1
0	0.3055196702480316	0
1	0.564409613609314	0
0	0.33140257000923157	1
0	0.4748028516769409	1
1	0.5566793084144592	0
1	0.6356797814369202	1
1	0.5360023379325867	0
1	0.6826795935630798	1
0	0.40922993421554565	1
0	0.4893456697463989	1
1	0.7055243253707886	0
0	0.3822528123855591	1
1	0.6984055042266846	0
1	0.5507441759109497	0
1	0.6027743220329285	0
1	0.5595943927764893	1
1	0.682627260684967	0
0	0.47200459241867065	1
1	0.5514876842498779	0
1	0.5058444142341614	0
1	0.5758808851242065	1
0	0.28565743565559387	0
1	0.5112760663032532	1
0	0.3821653127670288	1
1	0.5530853867530823	0
1	0.5926722884178162	1
1	0.6777251362800598	1
0	0.3167707920074463	0
1	0.5367836356163025	1
1	0.616728663444519	0
1	0.5279391407966614	0
1	0.5335094928741455	1
0	0.2804095149040222	0
0	0.3248017132282257	0
0	0.43360424041748047	0
1	0.574361264705658	1
0	0.4280136525630951	0
1	0.508715033531189	0
1	0.5015040636062622	0
0	0.3585502505302429	0
1	0.6159257888793945	0
0	0.498852401971817	0
1	0.5328855514526367	1
1	0.634265661239624	1
1	0.5862302780151367	1
1	0.7248643636703491	0
0	0.42871910333633423	1
0	0.3418393135070801	0
1	0.7481412887573242	0
1	0.551447868347168	1
0	0.3802194595336914	0
1	0.5190602540969849	0
1	0.6129839420318604	0
1	0.5767812132835388	0
1	0.5637607574462891	1
0	0.38066574931144714	1
1	0.6202059984207153	0
0	0.4479410946369171	0
1	0.6020156145095825	0
1	0.5431824922561646	1
0	0.3939594328403473	0
0	0.4092359244823456	0
1	0.7487213015556335	0
1	0.6721999049186707	0
1	0.5495206117630005	0
0	0.27368924021720886	0
0	0.35932275652885437	1
1	0.5833154320716858	0
1	0.5941510796546936	0
1	0.5461474061012268	1
0	0.40992000699043274	1
1	0.6481127738952637	0
1	0.5162129998207092	1
0	0.4737384617328644	0
1	0.7991442084312439	1
0	0.4902053773403168	1
1	0.5105496644973755	0
0	0.45905181765556335	0
0	0.4569491147994995	1
1	0.519399881362915	1
1	0.6580195426940918	1
0	0.47291484475135803	1
0	0.3843004107475281	0
1	0.6167988777160645	1
1	0.7376750707626343	0
1	0.6308276653289795	0
1	0.5949920415878296	1
1	0.5626500844955444	1
1	0.5550395250320435	1
1	0.6914607286453247	1
0	0.1729656308889389	0
1	0.5344786643981934	1
1	0.5503233671188354	1
0	0.4351297914981842	1
1	0.6197718381881714	1
0	0.41290518641471863	1
1	0.6242794990539551	1
1	0.5608108043670654	0
1	0.6141985058784485	0
1	0.5395910739898682	0
1	0.5917137265205383	0
1	0.59912109375	1
1	0.5023730993270874	1
1	0.5100488066673279	1
1	0.677401065826416	1
1	0.6286410093307495	1
0	0.30237114429473877	0
1	0.5973143577575684	1
1	0.5758280754089355	0
1	0.6211718916893005	1
1	0.5370944738388062	0
0	0.4500647783279419	0
0	0.43582460284233093	1
0	0.38298991322517395	0
1	0.6041504144668579	1
0	0.4758709967136383	0
1	0.6259708404541016	1
1	0.591607928276062	1
1	0.5832132697105408	1
0	0.49576571583747864	0
1	0.535014271736145	0
1	0.5651055574417114	0
0	0.3587705194950104	1
0	0.4478558897972107	0
1	0.5791355967521667	0
1	0.5996646285057068	1
1	0.6312811374664307	0
1	0.5147556662559509	1
1	0.5909772515296936	0
1	0.5188283920288086	1
1	0.7348133325576782	1
0	0.45256054401397705	1
1	0.5454525947570801	1
1	0.5848689675331116	0
1	0.5663246512413025	0
0	0.3097575604915619	1
1	0.544405460357666	1
0	0.2947481870651245	0
1	0.5637192726135254	0
0	0.4162154197692871	0
0	0.3845387399196625	1
1	0.5810719728469849	0
1	0.5354987978935242	0
0	0.42880186438560486	0
1	0.5720019936561584	1
0	0.43675553798675537	1
1	0.5896942019462585	1
1	0.531001627445221	0
1	0.5787464380264282	1
1	0.5133990049362183	0
0	0.4870252013206482	1
0	0.4785471558570862	1
0	0.3392230272293091	0
0	0.3490700423717499	0
1	0.5996390581130981	0
1	0.6096442341804504	1
0	0.3200034201145172	0
1	0.653400182723999	1
1	0.5082752704620361	0
0	0.46702417731285095	0
0	0.2679664194583893	1
1	0.5493537783622742	1
1	0.717513382434845	0
0	0.4366561770439148	1
0	0.3395693898200989	0
1	0.628896176815033	0
1	0.6240447759628296	0
1	0.5705534219741821	0
0	0.36523157358169556	0
1	0.6256190538406372	0
0	0.45674929022789	0
0	0.4139503240585327	1
1	0.5019726753234863	0
1	0.5490167140960693	1
0	0.49874377250671387	0
0	0.33397114276885986	0
1	0.5922805666923523	0
1	0.6730878353118896	1
1	0.5931316018104553	0
1	0.5071099996566772	0
1	0.5475489497184753	0
1	0.5346359014511108	1
0	0.24422587454319	0
0	0.3871731162071228	0
1	0.5227444171905518	1
0	0.49306902289390564	0
1	0.5784804821014404	1
0	0.38111230731010437	1
0	0.4525085985660553	0
1	0.5693736672401428	0
0	0.27964961528778076	0
1	0.5327395796775818	0
1	0.5792980194091797	1
1	0.5826322436332703	1
1	0.5691441893577576	1
0	0.498374342918396	1
0	0.4776894450187683	1
1	0.5359777808189392	0
0	0.4120333194732666	0
1	0.558373212814331	0
1	0.6894721388816833	1
1	0.511073887348175	0
1	0.5266798138618469	0
0	0.30479416251182556	0
0	0.4476797878742218	0
1	0.5611769556999207	1
0	0.38739585876464844	1
0	0.4779336750507355	0
1	0.5780954957008362	0
1	0.5868253111839294	0
0	0.3383581042289734	0
1	0.6534108519554138	1
1	0.5741578936576843	0
0	0.44657188653945923	0
0	0.4349374771118164	0
1	0.5049086213111877	0
1	0.6421677470207214	0
1	0.6057911515235901	1
0	0.4128037393093109	0
1	0.5027271509170532	1
0	0.4926905333995819	1
1	0.6245709657669067	1
1	0.5096558928489685	1
0	0.446826696395874	1
1	0.6603142023086548	0
1	0.5050745010375977	1
0	0.48021188378334045	0
0	0.4940125644207001	1
0	0.3937965929508209	0
1	0.5605493187904358	1
0	0.3003361225128174	0
0	0.4136835038661957	0
1	0.5979279279708862	1
0	0.4197567105293274	0
0	0.4657723307609558	0
0	0.4744895100593567	0
1	0.6244336366653442	1
0	0.30916133522987366	0
1	0.5670289397239685	1
0	0.4678359925746918	1
0	0.461575984954834	1
0	0.2622933089733124	0
1	0.5215137600898743	0
0	0.4610168933868408	1
0	0.4297805428504944	0
1	0.526401937007904	1
1	0.5606967210769653	0
1	0.6753491759300232	1
0	0.3943663537502289	0
1	0.528105616569519	0
0	0.494928240776062	1
0	0.34519195556640625	0
1	0.5968813896179199	0
0	0.345138281583786	0
0	0.4885024428367615	1
1	0.6973608136177063	0
1	0.6432897448539734	0
0	0.47327402234077454	1
1	0.6670188903808594	1
0	0.4242435693740845	0
0	0.409811794757843	1
0	0.4968211054801941	1
0	0.4135914742946625	1
1	0.5717470049858093	1
0	0.3936128616333008	1
1	0.661394476890564	1
1	0.7045084834098816	1
0	0.4670071303844452	0
1	0.6515589952468872	1
1	0.609015703201294	1
1	0.6676608920097351	0
1	0.5396526455879211	1
1	0.5802320837974548	1
1	0.556605875492096	0
1	0.6118422150611877	0
1	0.5023929476737976	0
1	0.5392097234725952	0
1	0.664667010307312	1
1	0.5584399104118347	1
1	0.5559938549995422	0
1	0.5034435391426086	1
1	0.597108006477356	1
0	0.4688686728477478	0
1	0.5204446315765381	1
1	0.501244843006134	0
0	0.35362470149993896	1
0	0.4207601845264435	1
0	0.41640087962150574	0
1	0.5858789086341858	1
1	0.6575019955635071	0
1	0.5475621819496155	1
0	0.49243462085723877	1
1	0.6885417699813843	0
1	0.5696921944618225	1
1	0.5046959519386292	1
0	0.4923105835914612	1
0	0.41913896799087524	0
0	0.4952475428581238	0
1	0.684598445892334	0
0	0.41136863827705383	0
1	0.5580279231071472	1
0	0.3322775363922119	0
1	0.6871868968009949	1
1	0.6189080476760864	0
1	0.5254159569740295	1
0	0.4958789646625519	1
1	0.5392410159111023	0
0	0.23624137043952942	1
1	0.5729458332061768	0
0	0.33778005838394165	0
0	0.4600417912006378	1
1	0.6170976161956787	1
0	0.41600584983825684	1
0	0.46574559807777405	0
1	0.5306830406188965	1
0	0.4257267415523529	1
1	0.5085822343826294	1
0	0.4930850863456726	1
1	0.6506178379058838	0
0	0.4591619670391083	1
0	0.3827548921108246	0
0	0.34069713950157166	0
0	0.47220858931541443	0
1	0.6316626667976379	1
0	0.46079930663108826	1
0	0.49701428413391113	0
1	0.5977033972740173	0
1	0.7142325639724731	0
1	0.5215558409690857	0
0	0.492282897233963	0
0	0.42350178956985474	1
1	0.6729612946510315	0
0	0.44904983043670654	1
1	0.6436155438423157	0
0	0.47277209162712097	1
0	0.3881620764732361	0
1	0.6513932347297668	0
0	0.47832098603248596	1
1	0.5470821857452393	0
1	0.6284232139587402	1
1	0.5144086480140686	0
0	0.41314032673835754	1
1	0.6735369563102722	0
1	0.5073689222335815	0
1	0.6265284419059753	1
1	0.5830961465835571	0
1	0.5864830017089844	1
0	0.38968488574028015	0
0	0.3249991238117218	0
1	0.5890679955482483	0
0	0.4477750062942505	1
0	0.48758649826049805	1
1	0.6748008131980896	0
1	0.5039128065109253	1
0	0.4562174081802368	1
1	0.5706449151039124	1
0	0.48550519347190857	0
1	0.5665803551673889	0
1	0.5169557929039001	0
0	0.44256681203842163	1
1	0.5085911154747009	0
0	0.46493446826934814	1
1	0.5216259956359863	0
1	0.5613282918930054	0
0	0.3386244773864746	1
1	0.6721323132514954	1
0	0.3007753789424896	0
0	0.4600487947463989	0
1	0.731884777545929	1
1	0.6088151335716248	1
0	0.4930110573768616	1
1	0.6670005321502686	1
1	0.5513359904289246	0
1	0.65514075756073	0
0	0.35472244024276733	0
0	0.3593202233314514	1
0	0.43501314520835876	0
1	0.5044342279434204	1
1	0.5846948623657227	1
1	0.5558810830116272	0
0	0.42446428537368774	0
1	0.6715221405029297	0
0	0.48901447653770447	1
1	0.6185506582260132	1
1	0.6076482534408569	0
1	0.5944044589996338	0
1	0.5044124722480774	1
1	0.6242598295211792	1
0	0.48619115352630615	1
0	0.4965055286884308	1
0	0.44208598136901855	0
1	0.5641420483589172	1
1	0.6493179202079773	0
1	0.634289562702179	0
1	0.66811603307724	0
0	0.41882428526878357	0
1	0.7891331315040588	0
1	0.7832847833633423	0
0	0.4184262156486511	0
1	0.5424317717552185	1
1	0.6132605075836182	1
1	0.5494963526725769	0
1	0.7042893171310425	1
1	0.7001393437385559	0
0	0.3623088300228119	0
1	0.5241358876228333	0
1	0.6681454181671143	0
0	0.43936803936958313	0
1	0.5829834938049316	1
0	0.4497166574001312	0
0	0.3876931369304657	0
0	0.4301913380622864	0
1	0.5521113276481628	0
1	0.7839578986167908	0
0	0.4887176752090454	1
1	0.5010973215103149	0
0	0.3915327191352844	0
1	0.7353646755218506	0
0	0.4184081554412842	1
0	0.40804314613342285	1
0	0.32951393723487854	1
0	0.48360610008239746	1
1	0.6141465306282043	0
0	0.47435882687568665	1
0	0.4640439450740814	1
0	0.31212443113327026	0
0	0.29941511154174805	0
0	0.4403197765350342	0
1	0.7616024613380432	1
1	0.5282472372055054	0
1	0.6488240957260132	0
1	0.5192583203315735	1
1	0.5268728137016296	1
1	0.6586893796920776	1
1	0.5337475538253784	1
0	0.41951364278793335	0
0	0.4380071461200714	0
1	0.5687286853790283	0
0	0.26799628138542175	0
0	0.43965601921081543	1
1	0.5583375692367554	1
0	0.4761672616004944	0
0	0.34394726157188416	0
1	0.5961101651191711	0
1	0.538424551486969	1
1	0.5974424481391907	0
0	0.3699862062931061	1
1	0.5617789030075073	0
1	0.7583422064781189	0
1	0.645613968372345	0
1	0.5652681589126587	1
0	0.4487207233905792	0
0	0.383146733045578	1
1	0.5154831409454346	1
1	0.5052306056022644	0
1	0.6278653144836426	0
0	0.3893184959888458	0
1	0.6125016212463379	0
0	0.4348278343677521	1
1	0.5374809503555298	1
0	0.4749929904937744	1
1	0.5960593819618225	1
1	0.5523070693016052	0
1	0.6407331228256226	1
0	0.3283883333206177	0
1	0.559235155582428	0
1	0.6108145117759705	0
1	0.5437753200531006	0
1	0.5659849643707275	0
0	0.28345155715942383	1
0	0.4423643946647644	1
0	0.41277527809143066	1
0	0.4064645767211914	0
1	0.5139706134796143	0
1	0.634585440158844	0
0	0.3719692826271057	0
1	0.5584319829940796	0
1	0.5389968752861023	1
1	0.6481956243515015	1
1	0.6916643381118774	0
0	0.4466463625431061	1
1	0.5496142506599426	0
0	0.47720450162887573	1
0	0.4737676680088043	0
0	0.4246740937232971	0
1	0.6913727521896362	0
1	0.5315693020820618	1
0	0.36611104011535645	0
0	0.4493236243724823	0
0	0.4968177080154419	0
0	0.26635125279426575	1
1	0.690227746963501	0
0	0.21786735951900482	1
0	0.41098475456237793	0
1	0.6448130011558533	1
1	0.6917194128036499	1
1	0.6096996665000916	1
0	0.4099581837654114	0
1	0.5933789014816284	0
0	0.4507877826690674	0
0	0.455122172832489	0
0	0.2881227731704712	1
1	0.5138553380966187	1
0	0.4509587287902832	1
0	0.34042593836784363	1
1	0.5025966167449951	1
0	0.25565212965011597	1
0	0.45831984281539917	1
1	0.6522423624992371	1
0	0.2880432605743408	0
1	0.5237866640090942	0
1	0.6008819937705994	1
1	0.6016182899475098	1
1	0.7275744080543518	0
1	0.5302358269691467	0
1	0.6703255772590637	0
1	0.6407080888748169	1
0	0.44382432103157043	1
0	0.33529648184776306	1
1	0.6173157691955566	1
0	0.37397241592407227	0
1	0.5403704643249512	1
1	0.5483503937721252	0
0	0.30444100499153137	0
1	0.8769073486328125	0
0	0.36474448442459106	1
0	0.4150707423686981	0
0	0.4854503870010376	1
0	0.38236841559410095	1
1	0.5673807859420776	1
1	0.6884243488311768	1
1	0.6036112904548645	0
1	0.7504222989082336	0
1	0.5555706024169922	0
1	0.506925642490387	0
0	0.4198705852031708	0
1	0.6301448345184326	0
1	0.6011131405830383	0
0	0.43934014439582825	0
1	0.5942093729972839	1
1	0.5858456492424011	1
1	0.7117082476615906	0
1	0.6527197360992432	1
0	0.4963236451148987	1
1	0.5287296175956726	1
1	0.576788067817688	1
1	0.5023470520973206	1
1	0.5738498568534851	0
0	0.4241510331630707	1
0	0.49845293164253235	1
0	0.4217311441898346	1
0	0.4514634609222412	0
1	0.5148881673812866	0
0	0.4604341387748718	0
1	0.7441051006317139	0
0	0.3517943024635315	1
1	0.6752958297729492	0
0	0.4907153844833374	1
0	0.4116099774837494	1
1	0.5235164761543274	1
1	0.7135012745857239	0
1	0.7243235111236572	0
1	0.5395944714546204	0
1	0.6833962202072144	0
0	0.43423575162887573	0
1	0.5464043617248535	1
1	0.587817370891571	1
1	0.640407919883728	1
1	0.6434272527694702	1
1	0.6198269724845886	0
1	0.5764923691749573	0
1	0.5076029896736145	0
1	0.6936314105987549	0
1	0.663645327091217	0
1	0.629462480545044	1
1	0.5995857119560242	1
0	0.3997572660446167	0
0	0.4541222155094147	0
1	0.5929567813873291	1
1	0.5091924667358398	0
0	0.4923366904258728	1
0	0.3281484842300415	1
1	0.7133398652076721	0
0	0.43039068579673767	1
1	0.5739699006080627	1
1	0.5148948431015015	1
0	0.41541746258735657	1
1	0.5287798047065735	1
1	0.5174332857131958	0
0	0.4885298013687134	0
0	0.3211318552494049	1
0	0.44119203090667725	0
0	0.4928475320339203	1
0	0.44054409861564636	1
1	0.5418111085891724	0
0	0.40974748134613037	1
1	0.544956624507904	1
1	0.5512646436691284	0
1	0.6333759427070618	1
0	0.44495704770088196	0
1	0.6467463374137878	1
1	0.6009683012962341	0
1	0.5641223788261414	1
1	0.6412243843078613	0
0	0.4924607574939728	0
0	0.36260151863098145	0
0	0.4096735417842865	0
1	0.6251627802848816	1
1	0.5559586882591248	1
1	0.8100528717041016	1
0	0.2966051995754242	1
1	0.6736583709716797	1
1	0.560599148273468	1
0	0.47191038727760315	0
1	0.6136677265167236	1
0	0.4280961751937866	1
1	0.5198701620101929	1
1	0.6049917936325073	1
0	0.2647959291934967	1
1	0.5254919528961182	0
0	0.339081346988678	1
1	0.6931735873222351	1
1	0.5562742948532104	1
1	0.5829032063484192	0
0	0.4817778468132019	1
0	0.45930445194244385	0
1	0.5484821200370789	0
1	0.5445610284805298	0
0	0.3439795672893524	1
0	0.37977585196495056	1
0	0.4945148527622223	0
0	0.4932832419872284	1
0	0.4304516911506653	1
1	0.5328872799873352	1
1	0.6806628108024597	1
1	0.5060088038444519	0
0	0.4357593357563019	0
1	0.5303452014923096	0
1	0.6136906147003174	1
0	0.3149432837963104	1
0	0.42909038066864014	0
1	0.5458758473396301	0
0	0.43723368644714355	1
0	0.4101318120956421	1
0	0.44024917483329773	1
0	0.4720081388950348	0
0	0.3534005582332611	0
0	0.49628746509552	0
1	0.601408064365387	1
1	0.528374969959259	1
1	0.5307206511497498	0
0	0.3414670526981354	1
1	0.5215578079223633	1
1	0.5856336355209351	0
0	0.3692852556705475	0
0	0.3899897336959839	0
1	0.9067766666412354	0
1	0.5018112659454346	0
0	0.37622424960136414	0
1	0.5178529024124146	1
1	0.6880967617034912	1
0	0.4674394130706787	0
1	0.5618773698806763	0
0	0.4544602930545807	0
1	0.5943227410316467	0
0	0.42972537875175476	0
0	0.41298291087150574	1
0	0.29012924432754517	0
0	0.433759480714798	0
0	0.2761114835739136	1
1	0.662567675113678	0
0	0.40861231088638306	0
1	0.537205696105957	1
0	0.32726094126701355	1
0	0.48432305455207825	0
1	0.659342348575592	0
0	0.37897977232933044	0
0	0.4423716962337494	0
0	0.4450605809688568	0
1	0.6907187700271606	1
1	0.5475819110870361	1
0	0.38238734006881714	1
1	0.7151656150817871	1
1	0.6114190220832825	0
1	0.5847384929656982	0
0	0.4420531690120697	1
0	0.38559120893478394	0
1	0.5048902034759521	0
1	0.6568126678466797	1
0	0.278126060962677	0
0	0.29323694109916687	0
0	0.47324860095977783	0
1	0.6336577534675598	1
0	0.4140259921550751	0
0	0.4829980731010437	0
1	0.5311781167984009	0
0	0.39019227027893066	1
1	0.6410806179046631	0
0	0.4267340302467346	1
1	0.6341121792793274	1
1	0.7378466725349426	0
1	0.7733780145645142	1
0	0.4212609827518463	1
0	0.46893030405044556	1
0	0.267132431268692	0
0	0.4133874177932739	0
1	0.5726959109306335	0
0	0.4000723361968994	1
1	0.5701319575309753	1
1	0.6888549327850342	0
0	0.2979598343372345	1
0	0.4624404013156891	0
1	0.6634534001350403	1
0	0.3677220642566681	0
1	0.6200402975082397	0
0	0.4640538692474365	0
0	0.48055750131607056	1
1	0.6683365702629089	0
1	0.5501019358634949	0
1	0.6835637092590332	1
1	0.5540170669555664	0
0	0.41686612367630005	1
1	0.7701420783996582	0
0	0.44990912079811096	1
1	0.6189901828765869	0
0	0.41163188219070435	1
1	0.5525881052017212	0
1	0.69219571352005	1
1	0.5351089239120483	1
0	0.3795384168624878	0
0	0.37498152256011963	1
0	0.4256667196750641	1
1	0.6412795782089233	0
0	0.3734055459499359	0
1	0.6120826601982117	1
0	0.4866584837436676	1
0	0.3687201142311096	1
1	0.5203547477722168	0
0	0.37799176573753357	1
0	0.3426736891269684	1
1	0.5920239090919495	1
0	0.40274909138679504	1
0	0.4363926351070404	0
1	0.5700038075447083	1
0	0.2826192080974579	0
0	0.27229559421539307	1
1	0.5583693385124207	0
0	0.49713876843452454	1
1	0.5525051355361938	1
0	0.46684160828590393	0
0	0.4277675151824951	0
0	0.4504028558731079	1
1	0.5732138156890869	0
0	0.33460715413093567	0
0	0.4540669918060303	0
1	0.7788270711898804	1
0	0.34033724665641785	0
0	0.3557359576225281	0
0	0.44791653752326965	0
0	0.4805850386619568	1
1	0.5749195218086243	1
1	0.6441635489463806	1
1	0.6473901271820068	1
1	0.5344788432121277	1
1	0.5662326216697693	0
1	0.6831583380699158	1
1	0.7565790414810181	0
0	0.4012312591075897	1
0	0.4258500337600708	0
1	0.5153138041496277	0
1	0.5906236171722412	0
1	0.6529027819633484	0
1	0.5879178047180176	0
0	0.49286115169525146	1
1	0.6302514672279358	1
0	0.31902214884757996	1
1	0.6693105101585388	1
1	0.5341055989265442	1
0	0.3454274833202362	1
1	0.7296707630157471	1
1	0.5888264179229736	1
0	0.44539713859558105	0
0	0.3560156524181366	0
0	0.3600477874279022	1
1	0.5578891634941101	1
0	0.44054755568504333	0
1	0.52594393491745	1
1	0.5262241363525391	1
0	0.480024129152298	1
1	0.6687407493591309	1
1	0.5671371817588806	0
0	0.4967842698097229	0
1	0.6412314772605896	0
0	0.45790135860443115	1
1	0.5179746747016907	1
1	0.5630554556846619	1
0	0.3961096704006195	1
0	0.32173383235931396	0
0	0.4937014579772949	1
1	0.5650500059127808	0
1	0.6391911506652832	0
0	0.47167500853538513	0
1	0.5591321587562561	0
1	0.5100336074829102	1
1	0.7092031240463257	0
0	0.3939312994480133	0
0	0.29135677218437195	0
0	0.39184072613716125	0
1	0.586989164352417	0
1	0.5314323306083679	0
1	0.5872950553894043	1
1	0.6164365410804749	0
0	0.4482109248638153	1
1	0.5295145511627197	1
0	0.45212364196777344	0
0	0.336029052734375	1
1	0.6762466430664062	0
1	0.6221624612808228	0
0	0.26028013229370117	0
0	0.4167473018169403	0
1	0.5069440603256226	0
1	0.5391402244567871	1
1	0.5205813050270081	0
0	0.5	1
1	0.65603107213974	1
1	0.6091647148132324	1
1	0.7379250526428223	1
1	0.723046600818634	0
0	0.4954166114330292	0
1	0.6844149231910706	0
1	0.5559569001197815	0
1	0.535309910774231	1
0	0.4735671877861023	1
0	0.36190739274024963	0
1	0.5456656813621521	0
1	0.763146162033081	0
0	0.46987253427505493	1
0	0.3904877007007599	0
1	0.6155586838722229	1
0	0.27798551321029663	1
1	0.6368933916091919	0
0	0.488211989402771	1
0	0.316937118768692	1
1	0.7982961535453796	0
1	0.6416469812393188	1
1	0.5536739826202393	0
0	0.44972118735313416	0
1	0.6466771364212036	0
1	0.5221129059791565	1
1	0.5802650451660156	0
0	0.21665681898593903	0
1	0.6487807035446167	0
0	0.4581548273563385	0
1	0.6811322569847107	0
1	0.5987299680709839	1
0	0.38548463582992554	0
0	0.45695027709007263	1
1	0.5150344967842102	0
1	0.5043695569038391	1
0	0.37400075793266296	1
0	0.4571763277053833	1
1	0.6180496215820312	1
1	0.619081437587738	1
0	0.3774217665195465	1
1	0.5586786270141602	1
1	0.6278688311576843	0
